# t	y_num	y_exact	abs_err	rel_err
1.00400000e+00	1.124729958494e+00	1.000000000000e+00	1.247299584940e-01	1.247299584940e-01
1.00500000e+00	1.124519724261e+00	1.000000000000e+00	1.245197242613e-01	1.245197242613e-01
1.00600000e+00	1.124309883546e+00	1.000000000000e+00	1.243098835462e-01	1.243098835462e-01
1.00700000e+00	1.124100435480e+00	1.000000000000e+00	1.241004354801e-01	1.241004354801e-01
1.00800000e+00	1.123891379197e+00	1.000000000000e+00	1.238913791972e-01	1.238913791972e-01
1.00900000e+00	1.123682713834e+00	1.000000000000e+00	1.236827138335e-01	1.236827138335e-01
1.01000000e+00	1.123474438528e+00	1.000000000000e+00	1.234744385278e-01	1.234744385278e-01
1.01100000e+00	1.123266552421e+00	1.000000000000e+00	1.232665524211e-01	1.232665524211e-01
1.01200000e+00	1.123059054657e+00	1.000000000000e+00	1.230590546566e-01	1.230590546566e-01
1.01300000e+00	1.122851944380e+00	1.000000000000e+00	1.228519443799e-01	1.228519443799e-01
1.01400000e+00	1.122645220739e+00	1.000000000000e+00	1.226452207391e-01	1.226452207391e-01
1.01500000e+00	1.122438882884e+00	1.000000000000e+00	1.224388828843e-01	1.224388828843e-01
1.01600000e+00	1.122232929968e+00	1.000000000000e+00	1.222329299682e-01	1.222329299682e-01
1.01700000e+00	1.122027361146e+00	1.000000000000e+00	1.220273611456e-01	1.220273611456e-01
1.01800000e+00	1.121822175574e+00	1.000000000000e+00	1.218221755736e-01	1.218221755736e-01
1.01900000e+00	1.121617372412e+00	1.000000000000e+00	1.216173724117e-01	1.216173724117e-01
1.02000000e+00	1.121412950821e+00	1.000000000000e+00	1.214129508215e-01	1.214129508215e-01
1.02100000e+00	1.121208909967e+00	1.000000000000e+00	1.212089099670e-01	1.212089099670e-01
1.02200000e+00	1.121005249014e+00	1.000000000000e+00	1.210052490144e-01	1.210052490144e-01
1.02300000e+00	1.120801967132e+00	1.000000000000e+00	1.208019671323e-01	1.208019671323e-01
1.02400000e+00	1.120599063491e+00	1.000000000000e+00	1.205990634912e-01	1.205990634912e-01
1.02500000e+00	1.120396537264e+00	1.000000000000e+00	1.203965372641e-01	1.203965372641e-01
1.02600000e+00	1.120194387626e+00	1.000000000000e+00	1.201943876263e-01	1.201943876263e-01
1.02700000e+00	1.119992613755e+00	1.000000000000e+00	1.199926137550e-01	1.199926137550e-01
1.02800000e+00	1.119791214830e+00	1.000000000000e+00	1.197912148298e-01	1.197912148298e-01
1.02900000e+00	1.119590190033e+00	1.000000000000e+00	1.195901900327e-01	1.195901900327e-01
1.03000000e+00	1.119389538547e+00	1.000000000000e+00	1.193895385475e-01	1.193895385475e-01
1.03100000e+00	1.119189259560e+00	1.000000000000e+00	1.191892595604e-01	1.191892595604e-01
1.03200000e+00	1.118989352260e+00	1.000000000000e+00	1.189893522598e-01	1.189893522598e-01
1.03300000e+00	1.118789815836e+00	1.000000000000e+00	1.187898158363e-01	1.187898158363e-01
1.03400000e+00	1.118590649483e+00	1.000000000000e+00	1.185906494825e-01	1.185906494825e-01
1.03500000e+00	1.118391852393e+00	1.000000000000e+00	1.183918523934e-01	1.183918523934e-01
1.03600000e+00	1.118193423766e+00	1.000000000000e+00	1.181934237659e-01	1.181934237659e-01
1.03700000e+00	1.117995362799e+00	1.000000000000e+00	1.179953627992e-01	1.179953627992e-01
1.03800000e+00	1.117797668695e+00	1.000000000000e+00	1.177976686947e-01	1.177976686947e-01
1.03900000e+00	1.117600340656e+00	1.000000000000e+00	1.176003406557e-01	1.176003406557e-01
1.04000000e+00	1.117403377888e+00	1.000000000000e+00	1.174033778879e-01	1.174033778879e-01
1.04100000e+00	1.117206779599e+00	1.000000000000e+00	1.172067795989e-01	1.172067795989e-01
1.04200000e+00	1.117010544999e+00	1.000000000000e+00	1.170105449985e-01	1.170105449985e-01
1.04300000e+00	1.116814673299e+00	1.000000000000e+00	1.168146732986e-01	1.168146732986e-01
1.04400000e+00	1.116619163713e+00	1.000000000000e+00	1.166191637133e-01	1.166191637133e-01
1.04500000e+00	1.116424015459e+00	1.000000000000e+00	1.164240154585e-01	1.164240154585e-01
1.04600000e+00	1.116229227753e+00	1.000000000000e+00	1.162292277525e-01	1.162292277525e-01
1.04700000e+00	1.116034799816e+00	1.000000000000e+00	1.160347998155e-01	1.160347998155e-01
1.04800000e+00	1.115840730870e+00	1.000000000000e+00	1.158407308699e-01	1.158407308699e-01
1.04900000e+00	1.115647020140e+00	1.000000000000e+00	1.156470201399e-01	1.156470201399e-01
1.05000000e+00	1.115453666852e+00	1.000000000000e+00	1.154536668521e-01	1.154536668521e-01
1.05100000e+00	1.115260670235e+00	1.000000000000e+00	1.152606702350e-01	1.152606702350e-01
1.05200000e+00	1.115068029519e+00	1.000000000000e+00	1.150680295190e-01	1.150680295190e-01
1.05300000e+00	1.114875743937e+00	1.000000000000e+00	1.148757439367e-01	1.148757439367e-01
1.05400000e+00	1.114683812723e+00	1.000000000000e+00	1.146838127227e-01	1.146838127227e-01
1.05500000e+00	1.114492235114e+00	1.000000000000e+00	1.144922351137e-01	1.144922351137e-01
1.05600000e+00	1.114301010348e+00	1.000000000000e+00	1.143010103482e-01	1.143010103482e-01
1.05700000e+00	1.114110137667e+00	1.000000000000e+00	1.141101376670e-01	1.141101376670e-01
1.05800000e+00	1.113919616313e+00	1.000000000000e+00	1.139196163126e-01	1.139196163126e-01
1.05900000e+00	1.113729445530e+00	1.000000000000e+00	1.137294455296e-01	1.137294455296e-01
1.06000000e+00	1.113539624565e+00	1.000000000000e+00	1.135396245648e-01	1.135396245648e-01
1.06100000e+00	1.113350152667e+00	1.000000000000e+00	1.133501526668e-01	1.133501526668e-01
1.06200000e+00	1.113161029086e+00	1.000000000000e+00	1.131610290860e-01	1.131610290860e-01
1.06300000e+00	1.112972253075e+00	1.000000000000e+00	1.129722530752e-01	1.129722530752e-01
1.06400000e+00	1.112783823889e+00	1.000000000000e+00	1.127838238887e-01	1.127838238887e-01
1.06500000e+00	1.112595740783e+00	1.000000000000e+00	1.125957407832e-01	1.125957407832e-01
1.06600000e+00	1.112408003017e+00	1.000000000000e+00	1.124080030170e-01	1.124080030170e-01
1.06700000e+00	1.112220609851e+00	1.000000000000e+00	1.122206098505e-01	1.122206098505e-01
1.06800000e+00	1.112033560546e+00	1.000000000000e+00	1.120335605461e-01	1.120335605461e-01
1.06900000e+00	1.111846854368e+00	1.000000000000e+00	1.118468543679e-01	1.118468543679e-01
1.07000000e+00	1.111660490582e+00	1.000000000000e+00	1.116604905822e-01	1.116604905822e-01
1.07100000e+00	1.111474468457e+00	1.000000000000e+00	1.114744684570e-01	1.114744684570e-01
1.07200000e+00	1.111288787262e+00	1.000000000000e+00	1.112887872624e-01	1.112887872624e-01
1.07300000e+00	1.111103446270e+00	1.000000000000e+00	1.111034462703e-01	1.111034462703e-01
1.07400000e+00	1.110918444755e+00	1.000000000000e+00	1.109184447546e-01	1.109184447546e-01
1.07500000e+00	1.110733781991e+00	1.000000000000e+00	1.107337819908e-01	1.107337819908e-01
1.07600000e+00	1.110549457257e+00	1.000000000000e+00	1.105494572567e-01	1.105494572567e-01
1.07700000e+00	1.110365469832e+00	1.000000000000e+00	1.103654698317e-01	1.103654698317e-01
1.07800000e+00	1.110181818997e+00	1.000000000000e+00	1.101818189972e-01	1.101818189972e-01
1.07900000e+00	1.109998504036e+00	1.000000000000e+00	1.099985040364e-01	1.099985040364e-01
1.08000000e+00	1.109815524234e+00	1.000000000000e+00	1.098155242344e-01	1.098155242344e-01
1.08100000e+00	1.109632878878e+00	1.000000000000e+00	1.096328788782e-01	1.096328788782e-01
1.08200000e+00	1.109450567257e+00	1.000000000000e+00	1.094505672566e-01	1.094505672566e-01
1.08300000e+00	1.109268588660e+00	1.000000000000e+00	1.092685886603e-01	1.092685886603e-01
1.08400000e+00	1.109086942382e+00	1.000000000000e+00	1.090869423817e-01	1.090869423817e-01
1.08500000e+00	1.108905627715e+00	1.000000000000e+00	1.089056277152e-01	1.089056277152e-01
1.08600000e+00	1.108724643957e+00	1.000000000000e+00	1.087246439570e-01	1.087246439570e-01
1.08700000e+00	1.108543990405e+00	1.000000000000e+00	1.085439904050e-01	1.085439904050e-01
1.08800000e+00	1.108363666359e+00	1.000000000000e+00	1.083636663591e-01	1.083636663591e-01
1.08900000e+00	1.108183671121e+00	1.000000000000e+00	1.081836711209e-01	1.081836711209e-01
1.09000000e+00	1.108004003994e+00	1.000000000000e+00	1.080040039938e-01	1.080040039938e-01
1.09100000e+00	1.107824664283e+00	1.000000000000e+00	1.078246642830e-01	1.078246642830e-01
1.09200000e+00	1.107645651296e+00	1.000000000000e+00	1.076456512956e-01	1.076456512956e-01
1.09300000e+00	1.107466964340e+00	1.000000000000e+00	1.074669643403e-01	1.074669643403e-01
1.09400000e+00	1.107288602728e+00	1.000000000000e+00	1.072886027278e-01	1.072886027278e-01
1.09500000e+00	1.107110565770e+00	1.000000000000e+00	1.071105657704e-01	1.071105657704e-01
1.09600000e+00	1.106932852782e+00	1.000000000000e+00	1.069328527822e-01	1.069328527822e-01
1.09700000e+00	1.106755463079e+00	1.000000000000e+00	1.067554630793e-01	1.067554630793e-01
1.09800000e+00	1.106578395979e+00	1.000000000000e+00	1.065783959791e-01	1.065783959791e-01
1.09900000e+00	1.106401650801e+00	1.000000000000e+00	1.064016508013e-01	1.064016508013e-01
1.10000000e+00	1.106225226867e+00	1.000000000000e+00	1.062252268669e-01	1.062252268669e-01
1.10100000e+00	1.106049123499e+00	1.000000000000e+00	1.060491234988e-01	1.060491234988e-01
1.10200000e+00	1.105873340022e+00	1.000000000000e+00	1.058733400218e-01	1.058733400218e-01
1.10300000e+00	1.105697875762e+00	1.000000000000e+00	1.056978757621e-01	1.056978757621e-01
1.10400000e+00	1.105522730048e+00	1.000000000000e+00	1.055227300480e-01	1.055227300480e-01
1.10500000e+00	1.105347902209e+00	1.000000000000e+00	1.053479022092e-01	1.053479022092e-01
1.10600000e+00	1.105173391577e+00	1.000000000000e+00	1.051733915773e-01	1.051733915773e-01
1.10700000e+00	1.104999197486e+00	1.000000000000e+00	1.049991974856e-01	1.049991974856e-01
1.10800000e+00	1.104825319269e+00	1.000000000000e+00	1.048253192691e-01	1.048253192691e-01
1.10900000e+00	1.104651756264e+00	1.000000000000e+00	1.046517562643e-01	1.046517562643e-01
1.11000000e+00	1.104478507810e+00	1.000000000000e+00	1.044785078097e-01	1.044785078097e-01
1.11100000e+00	1.104305573245e+00	1.000000000000e+00	1.043055732454e-01	1.043055732454e-01
1.11200000e+00	1.104132951913e+00	1.000000000000e+00	1.041329519130e-01	1.041329519130e-01
1.11300000e+00	1.103960643156e+00	1.000000000000e+00	1.039606431561e-01	1.039606431561e-01
1.11400000e+00	1.103788646320e+00	1.000000000000e+00	1.037886463196e-01	1.037886463196e-01
1.11500000e+00	1.103616960750e+00	1.000000000000e+00	1.036169607503e-01	1.036169607503e-01
1.11600000e+00	1.103445585797e+00	1.000000000000e+00	1.034455857967e-01	1.034455857967e-01
1.11700000e+00	1.103274520809e+00	1.000000000000e+00	1.032745208089e-01	1.032745208089e-01
1.11800000e+00	1.103103765139e+00	1.000000000000e+00	1.031037651386e-01	1.031037651386e-01
1.11900000e+00	1.102933318139e+00	1.000000000000e+00	1.029333181391e-01	1.029333181391e-01
1.12000000e+00	1.102763179165e+00	1.000000000000e+00	1.027631791655e-01	1.027631791655e-01
1.12100000e+00	1.102593347574e+00	1.000000000000e+00	1.025933475744e-01	1.025933475744e-01
1.12200000e+00	1.102423822724e+00	1.000000000000e+00	1.024238227242e-01	1.024238227242e-01
1.12300000e+00	1.102254603975e+00	1.000000000000e+00	1.022546039748e-01	1.022546039748e-01
1.12400000e+00	1.102085690688e+00	1.000000000000e+00	1.020856906876e-01	1.020856906876e-01
1.12500000e+00	1.101917082226e+00	1.000000000000e+00	1.019170822260e-01	1.019170822260e-01
1.12600000e+00	1.101748777955e+00	1.000000000000e+00	1.017487779545e-01	1.017487779545e-01
1.12700000e+00	1.101580777240e+00	1.000000000000e+00	1.015807772397e-01	1.015807772397e-01
1.12800000e+00	1.101413079449e+00	1.000000000000e+00	1.014130794495e-01	1.014130794495e-01
1.12900000e+00	1.101245683953e+00	1.000000000000e+00	1.012456839534e-01	1.012456839534e-01
1.13000000e+00	1.101078590123e+00	1.000000000000e+00	1.010785901227e-01	1.010785901227e-01
1.13100000e+00	1.100911797330e+00	1.000000000000e+00	1.009117973301e-01	1.009117973301e-01
1.13200000e+00	1.100745304950e+00	1.000000000000e+00	1.007453049499e-01	1.007453049499e-01
1.13300000e+00	1.100579112358e+00	1.000000000000e+00	1.005791123581e-01	1.005791123581e-01
1.13400000e+00	1.100413218932e+00	1.000000000000e+00	1.004132189321e-01	1.004132189321e-01
1.13500000e+00	1.100247624051e+00	1.000000000000e+00	1.002476240510e-01	1.002476240510e-01
1.13600000e+00	1.100082327095e+00	1.000000000000e+00	1.000823270953e-01	1.000823270953e-01
1.13700000e+00	1.099917327447e+00	1.000000000000e+00	9.991732744740e-02	9.991732744740e-02
1.13800000e+00	1.099752624491e+00	1.000000000000e+00	9.975262449086e-02	9.975262449086e-02
1.13900000e+00	1.099588217611e+00	1.000000000000e+00	9.958821761100e-02	9.958821761100e-02
1.14000000e+00	1.099424106195e+00	1.000000000000e+00	9.942410619463e-02	9.942410619463e-02
1.14100000e+00	1.099260289630e+00	1.000000000000e+00	9.926028963011e-02	9.926028963011e-02
1.14200000e+00	1.099096767307e+00	1.000000000000e+00	9.909676730734e-02	9.909676730734e-02
1.14300000e+00	1.098933538618e+00	1.000000000000e+00	9.893353861771e-02	9.893353861771e-02
1.14400000e+00	1.098770602954e+00	1.000000000000e+00	9.877060295419e-02	9.877060295419e-02
1.14500000e+00	1.098607959711e+00	1.000000000000e+00	9.860795971123e-02	9.860795971123e-02
1.14600000e+00	1.098445608285e+00	1.000000000000e+00	9.844560828481e-02	9.844560828481e-02
1.14700000e+00	1.098283548072e+00	1.000000000000e+00	9.828354807242e-02	9.828354807242e-02
1.14800000e+00	1.098121778473e+00	1.000000000000e+00	9.812177847305e-02	9.812177847305e-02
1.14900000e+00	1.097960298887e+00	1.000000000000e+00	9.796029888718e-02	9.796029888718e-02
1.15000000e+00	1.097799108717e+00	1.000000000000e+00	9.779910871682e-02	9.779910871682e-02
1.15100000e+00	1.097638207365e+00	1.000000000000e+00	9.763820736544e-02	9.763820736544e-02
1.15200000e+00	1.097477594238e+00	1.000000000000e+00	9.747759423802e-02	9.747759423802e-02
1.15300000e+00	1.097317268741e+00	1.000000000000e+00	9.731726874099e-02	9.731726874099e-02
1.15400000e+00	1.097157230282e+00	1.000000000000e+00	9.715723028230e-02	9.715723028230e-02
1.15500000e+00	1.096997478271e+00	1.000000000000e+00	9.699747827134e-02	9.699747827134e-02
1.15600000e+00	1.096838012119e+00	1.000000000000e+00	9.683801211898e-02	9.683801211898e-02
1.15700000e+00	1.096678831238e+00	1.000000000000e+00	9.667883123756e-02	9.667883123756e-02
1.15800000e+00	1.096519935041e+00	1.000000000000e+00	9.651993504088e-02	9.651993504088e-02
1.15900000e+00	1.096361322944e+00	1.000000000000e+00	9.636132294418e-02	9.636132294418e-02
1.16000000e+00	1.096202994364e+00	1.000000000000e+00	9.620299436418e-02	9.620299436418e-02
1.16100000e+00	1.096044948719e+00	1.000000000000e+00	9.604494871901e-02	9.604494871901e-02
1.16200000e+00	1.095887185428e+00	1.000000000000e+00	9.588718542827e-02	9.588718542827e-02
1.16300000e+00	1.095729703913e+00	1.000000000000e+00	9.572970391298e-02	9.572970391298e-02
1.16400000e+00	1.095572503596e+00	1.000000000000e+00	9.557250359562e-02	9.557250359562e-02
1.16500000e+00	1.095415583900e+00	1.000000000000e+00	9.541558390007e-02	9.541558390007e-02
1.16600000e+00	1.095258944252e+00	1.000000000000e+00	9.525894425164e-02	9.525894425164e-02
1.16700000e+00	1.095102584077e+00	1.000000000000e+00	9.510258407708e-02	9.510258407708e-02
1.16800000e+00	1.094946502805e+00	1.000000000000e+00	9.494650280454e-02	9.494650280454e-02
1.16900000e+00	1.094790699864e+00	1.000000000000e+00	9.479069986357e-02	9.479069986357e-02
1.17000000e+00	1.094635174685e+00	1.000000000000e+00	9.463517468516e-02	9.463517468516e-02
1.17100000e+00	1.094479926702e+00	1.000000000000e+00	9.447992670168e-02	9.447992670168e-02
1.17200000e+00	1.094324955347e+00	1.000000000000e+00	9.432495534690e-02	9.432495534690e-02
1.17300000e+00	1.094170260056e+00	1.000000000000e+00	9.417026005599e-02	9.417026005599e-02
1.17400000e+00	1.094015840266e+00	1.000000000000e+00	9.401584026551e-02	9.401584026551e-02
1.17500000e+00	1.093861695413e+00	1.000000000000e+00	9.386169541341e-02	9.386169541341e-02
1.17600000e+00	1.093707824939e+00	1.000000000000e+00	9.370782493901e-02	9.370782493901e-02
1.17700000e+00	1.093554228283e+00	1.000000000000e+00	9.355422828303e-02	9.355422828303e-02
1.17800000e+00	1.093400904888e+00	1.000000000000e+00	9.340090488753e-02	9.340090488753e-02
1.17900000e+00	1.093247854196e+00	1.000000000000e+00	9.324785419597e-02	9.324785419597e-02
1.18000000e+00	1.093095075653e+00	1.000000000000e+00	9.309507565317e-02	9.309507565317e-02
1.18100000e+00	1.092942568705e+00	1.000000000000e+00	9.294256870530e-02	9.294256870530e-02
1.18200000e+00	1.092790332800e+00	1.000000000000e+00	9.279033279989e-02	9.279033279989e-02
1.18300000e+00	1.092638367386e+00	1.000000000000e+00	9.263836738584e-02	9.263836738584e-02
1.18400000e+00	1.092486671913e+00	1.000000000000e+00	9.248667191337e-02	9.248667191337e-02
1.18500000e+00	1.092335245834e+00	1.000000000000e+00	9.233524583407e-02	9.233524583407e-02
1.18600000e+00	1.092184088601e+00	1.000000000000e+00	9.218408860086e-02	9.218408860086e-02
1.18700000e+00	1.092033199668e+00	1.000000000000e+00	9.203319966800e-02	9.203319966800e-02
1.18800000e+00	1.091882578491e+00	1.000000000000e+00	9.188257849109e-02	9.188257849109e-02
1.18900000e+00	1.091732224527e+00	1.000000000000e+00	9.173222452704e-02	9.173222452704e-02
1.19000000e+00	1.091582137234e+00	1.000000000000e+00	9.158213723409e-02	9.158213723409e-02
1.19100000e+00	1.091432316072e+00	1.000000000000e+00	9.143231607183e-02	9.143231607183e-02
1.19200000e+00	1.091282760501e+00	1.000000000000e+00	9.128276050112e-02	9.128276050112e-02
1.19300000e+00	1.091133469984e+00	1.000000000000e+00	9.113346998418e-02	9.113346998418e-02
1.19400000e+00	1.090984443985e+00	1.000000000000e+00	9.098444398450e-02	9.098444398450e-02
1.19500000e+00	1.090835681967e+00	1.000000000000e+00	9.083568196691e-02	9.083568196691e-02
1.19600000e+00	1.090687183398e+00	1.000000000000e+00	9.068718339750e-02	9.068718339750e-02
1.19700000e+00	1.090538947744e+00	1.000000000000e+00	9.053894774370e-02	9.053894774370e-02
1.19800000e+00	1.090390974474e+00	1.000000000000e+00	9.039097447421e-02	9.039097447421e-02
1.19900000e+00	1.090243263059e+00	1.000000000000e+00	9.024326305903e-02	9.024326305903e-02
1.20000000e+00	1.090095812969e+00	1.000000000000e+00	9.009581296943e-02	9.009581296943e-02
1.20100000e+00	1.089948623678e+00	1.000000000000e+00	8.994862367798e-02	8.994862367798e-02
1.20200000e+00	1.089801694659e+00	1.000000000000e+00	8.980169465852e-02	8.980169465852e-02
1.20300000e+00	1.089655025386e+00	1.000000000000e+00	8.965502538616e-02	8.965502538616e-02
1.20400000e+00	1.089508615337e+00	1.000000000000e+00	8.950861533730e-02	8.950861533730e-02
1.20500000e+00	1.089362463990e+00	1.000000000000e+00	8.936246398959e-02	8.936246398959e-02
1.20600000e+00	1.089216570822e+00	1.000000000000e+00	8.921657082194e-02	8.921657082194e-02
1.20700000e+00	1.089070935315e+00	1.000000000000e+00	8.907093531453e-02	8.907093531453e-02
1.20800000e+00	1.088925556949e+00	1.000000000000e+00	8.892555694879e-02	8.892555694879e-02
1.20900000e+00	1.088780435207e+00	1.000000000000e+00	8.878043520742e-02	8.878043520742e-02
1.21000000e+00	1.088635569574e+00	1.000000000000e+00	8.863556957433e-02	8.863556957433e-02
1.21100000e+00	1.088490959535e+00	1.000000000000e+00	8.849095953471e-02	8.849095953471e-02
1.21200000e+00	1.088346604575e+00	1.000000000000e+00	8.834660457498e-02	8.834660457498e-02
1.21300000e+00	1.088202504183e+00	1.000000000000e+00	8.820250418279e-02	8.820250418279e-02
